ID,units
2024-07-10_B0BNKYPVM6,-0.34194794796033534
2024-07-10_B0BNKYZD2Z,-0.34194794796033534
2024-07-10_B0BNKZ88Z5,-0.2934394287050335
2024-07-10_B0BNKZ9BJR,-0.34194794796033534
2024-07-10_B0BNKZBJX2,-0.34194794796033534
2024-07-10_B0BG2Z8CY4,-0.34194794796033534
2024-07-10_B0BNL11QD8,-0.34194794796033534
2024-07-10_B0BNL5BKMK,-0.32982081814650943
2024-07-10_B0BNL1CG6X,-0.34194794796033534
2024-07-10_B0BRCXCXCV,1.03448128590883
2024-07-10_B0BRCW79VK,0.2644085427309273
2024-07-10_B0BRCW2B64,-0.2914182404027299
2024-07-10_B0BRCXDHBX,-0.34194794796033534
2024-07-10_B0BNL4Y2J9,-0.34194794796033534
2024-07-10_B0BNL4S6MB,-0.34194794796033534
2024-07-10_B0BNL4CB4X,-0.34194794796033534
2024-07-10_B0BNL3RDG4,-0.34194794796033534
2024-07-10_B0B69SF1BT,-0.34194794796033534
2024-07-10_B0BRCXP7VN,-0.34194794796033534
2024-07-10_B0CR4C98FS,0.8252882966203448
2024-07-10_B0BNL3J36Z,-0.34194794796033534
2024-07-10_B0CY5QQ49F,-0.06201336809120228
2024-07-10_B0BRCXQRC9,3.600379835684021
2024-07-10_B0BRCXQMS5,7.810515069383684
2024-07-10_B0BRCXSTKW,-0.34194794796033534
2024-07-10_B0BRCXXBG2,-0.34194794796033534
2024-07-10_B0BRCY8QMH,-0.34194794796033534
2024-07-10_B0BRCYJ33N,9.673040089957011
2024-07-10_B0BRCYJ4SR,-0.34194794796033534
2024-07-10_B0BRCYK4JK,6.1349499667734975
2024-07-10_B0BRCYQNSW,35.883809994237964
2024-07-10_B0BRCYV77T,11.83470097927136
2024-07-10_B0BRDCBGFD,-0.34194794796033534
2024-07-10_B0BRDCJWJC,-0.34194794796033534
2024-07-10_B0BSLWJKSX,-0.34194794796033534
2024-07-10_B0BDRTZTGX,-0.34194794796033534
2024-07-10_B0CFV6V981,9.529535720493413
2024-07-10_B0C9JLKFPZ,5.057656601645355
2024-07-10_B0CY5LR4VX,24.933011772353773
2024-07-10_B0CY5KFQBD,3.961161947645322
2024-07-10_B0BG2PD396,-0.34194794796033534
2024-07-10_B0CR4BK4FW,0.023887134756726436
2024-07-10_B0CR4C5WXS,3.9217487757503897
2024-07-10_B0CR4BG4ZW,11.7093873045285
2024-07-10_B0CR49NR3B,2.9788644327254774
2024-07-10_B0CR49N6MQ,8.909030911686022
2024-07-10_B0CR49BQRS,4.459384864163309
2024-07-10_B0CQVLFPBQ,-0.34194794796033534
2024-07-10_B0CR4BGLK5,3.725693510426882
2024-07-11_B09KDTHJ6V,-0.6677033122995555
2024-07-11_B09KDVXTP4,-0.6677033122995555
2024-07-11_B09KDTS4DC,-0.6677033122995555
2024-07-11_B09KDR64LT,-0.6677033122995555
2024-07-11_B09MR3XT5G,71.65445652074959
2024-07-11_B09KDNYCYR,-0.6677033122995555
2024-07-11_B09KDN7PYR,-0.6677033122995555
2024-07-11_B09KDLQ2GW,0.12763428465714988
2024-07-11_B0BDRQWBK9,-0.6677033122995555
2024-07-11_B09KDPXYG3,-0.6677033122995555
2024-07-11_B09KDW1YKQ,-0.6677033122995555
2024-07-11_B09KT5HMNY,-0.6677033122995555
2024-07-11_B09KDYY3SB,9.598922669254664
2024-07-11_B09KDZQJ6P,-0.4039382388488564
2024-07-11_B09KSXP3HN,36.5929030406785
2024-07-11_B09KSYL73R,30.073560171596277
2024-07-11_B09KTF8ZDQ,-0.6677033122995555
2024-07-11_B09KTFXX6L,28.95079006966629
2024-07-11_B09KTJRHC7,-0.16644861332811267
2024-07-11_B09KTMKDKJ,0.23879964128388131
2024-07-11_B09KTMLQ1N,50.26523131161531
2024-07-11_B09MR2FY5D,2.9674038493945605
2024-07-11_B09MR2MLZH,-0.6677033122995555
2024-07-11_B09MR3Y296,-0.6677033122995555
2024-07-11_B09KDXJJ6W,-0.6677033122995555
2024-07-11_B09KDQ2BWY,-0.6677033122995555
2024-07-11_B0B31V3PKG,-0.6677033122995555
2024-07-11_B09MR36MLJ,-0.6677033122995555
2024-07-11_B09X1F1L26,-0.5454214200101513
2024-07-11_B0B31R1ZBV,-0.6677033122995555
2024-07-11_B09X1JTK49,-0.6677033122995555
2024-07-11_B09X1HV1NL,-0.6677033122995555
2024-07-11_B09X1FWK8Z,-0.6677033122995555
2024-07-11_B09X1F8C23,53.355628225838444
2024-07-11_B09MR56Q9N,-0.6191947930442545
2024-07-11_B09X1DHRLN,-0.6677033122995555
2024-07-11_B09MR5WS3Y,-0.6677033122995555
2024-07-11_B09MR4Z3H8,5.73441063524902
2024-07-11_B09MR4Z3H9,-0.6677033122995555
2024-07-11_B0B31T1XMH,-0.6677033122995555
2024-07-11_B0B31SM3ZR,-0.6677033122995555
2024-07-11_B0B69FBGN1,-0.6677033122995555
2024-07-11_B0B31VFJ6Q,36.09164834170706
2024-07-11_B0B31VTH56,-0.6677033122995555
2024-07-11_B0B31Y1FDZ,11.632238101372696
2024-07-11_B0B699PLXD,-0.6677033122995555
2024-07-11_B0B69B8R3C,-0.6677033122995555
2024-07-11_B0B69C4GST,-0.6677033122995555
2024-07-11_B0B69DD2C7,-0.6677033122995555
2024-07-11_B0B69DK8JN,-0.6677033122995555
2024-07-11_B0B69G3YRM,-0.6677033122995555
2024-07-11_B0B69GN5KJ,-0.6677033122995555
2024-07-11_B0B69N4B1S,-0.6677033122995555
2024-07-11_B09MR4G722,-0.6677033122995555
2024-07-11_B09MR3RSW8,-0.6677033122995555
2024-07-11_B09MR4B13C,31.2610082992
2024-07-11_B0BRCXQMS5,6.217474639499725
2024-07-11_B0BNKZCWFL,-0.6677033122995555
2024-07-11_B0BRCXDHBX,-0.6677033122995555
2024-07-11_B0BG2T78CJ,-0.6677033122995555
2024-07-11_B0BG2Z8CY4,-0.6677033122995555
2024-07-11_B0BGDWGRQB,-0.6677033122995555
2024-07-11_B0BGDX2Z3L,0.22768310562120808
2024-07-11_B0BGDXM13S,-0.6677033122995555
2024-07-11_B0BGDXV7FD,-0.32713308336129643
2024-07-11_B0BGDZLDX2,-0.6677033122995555
2024-07-11_B0BNKYZD2Z,-0.6677033122995555
2024-07-11_B0BNKZ88Z5,-0.6677033122995555
2024-07-11_B0BNKZ9BJR,-0.6677033122995555
2024-07-11_B0BNKZBJX2,-0.6677033122995555
2024-07-11_B0BNKYPVM6,-0.6677033122995555
2024-07-11_B0BNL11QD8,-0.6677033122995555
2024-07-11_B0BNL4S6MB,-0.6677033122995555
2024-07-11_B0BRCW79VK,-0.061346821608293745
2024-07-11_B0BRCW2B64,-0.6677033122995555
2024-07-11_B0BNL5BKMK,-0.6070676632304295
2024-07-11_B0BNL4Y2J9,-0.6677033122995555
2024-07-11_B0BNL4CB4X,-0.6677033122995555
2024-07-11_B0BNL3J36Z,-0.6677033122995555
2024-07-11_B0BNL1CG6X,-0.6677033122995555
2024-07-11_B0BNL3RDG4,-0.6677033122995555
2024-07-11_B0B69SF1BT,-0.6677033122995555
2024-07-11_B0BRCXJRX6,3.6374277716084054
2024-07-11_B0BSLWJKSX,-0.6677033122995555
2024-07-11_B0BRCXCXCV,-0.5959511275677567
2024-07-11_B0CY5QQ49F,-0.6677033122995555
2024-07-11_B0BG2PD396,-0.6677033122995555
2024-07-11_B0BDRTZTGX,-0.6677033122995555
2024-07-11_B0BRCXP7VN,-0.6677033122995555
2024-07-11_B0BRCXQRC9,4.02347473734851
2024-07-11_B0BRCXXBG2,-0.6677033122995555
2024-07-11_B0BRCY8QMH,-0.6677033122995555
2024-07-11_B0BRCYJ33N,10.255808867503532
2024-07-11_B0BRCYJ4SR,-0.6677033122995555
2024-07-11_B0BRCYK4JK,5.429211201601085
2024-07-11_B0BRCYQNSW,35.328649757587215
2024-07-11_B0BRCYV77T,12.264870039993914
2024-07-11_B0BRDCBGFD,-0.6677033122995555
2024-07-11_B0BRDCJWJC,-0.5272307252894137
2024-07-11_B0BRCXSTKW,-0.6677033122995555
2024-07-11_B0CFV6V981,8.71263159869427
2024-07-11_B0C9JLKFPZ,2.539922523457221
2024-07-11_B0CY5KFQBD,-0.6677033122995555
2024-07-11_B0CY5LR4VX,30.441416442615647
2024-07-11_B0CR4C5WXS,3.4716903308194604
2024-07-11_B0CR4BK4FW,-0.6677033122995555
2024-07-11_B0CR4C98FS,2.631886591212062
2024-07-11_B0CR4BG4ZW,13.68475482236262
2024-07-11_B0CR49NR3B,2.3408354756802563
2024-07-11_B0CR49N6MQ,7.829372310587331
2024-07-11_B0CR49BQRS,6.521663478996509
2024-07-11_B0CQVLFPBQ,-0.6677033122995555
2024-07-11_B0CR4BGLK5,1.115995364483907
2024-07-12_B09KDXJJ6W,-0.9934586766387765
2024-07-12_B09KDLQ2GW,-0.7003863728046662
2024-07-12_B0BG2PD396,-0.9934586766387765
2024-07-12_B09KDNYCYR,-0.9934586766387765
2024-07-12_B09KDPXYG3,-0.9934586766387765
2024-07-12_B09KDQ2BWY,-0.9934586766387765
2024-07-12_B09KDR64LT,-0.9934586766387765
2024-07-12_B09KDTHJ6V,-0.9934586766387765
2024-07-12_B09KDVXTP4,-0.9934586766387765
2024-07-12_B09KDW1YKQ,-0.9934586766387765
2024-07-12_B09KSYL73R,30.198529798670897
2024-07-12_B09MR36MLJ,-0.9934586766387765
2024-07-12_B09KDZQJ6P,-0.8711767843493723
2024-07-12_B09KSXP3HN,37.57586710208125
2024-07-12_B09KTF8ZDQ,-0.9934586766387765
2024-07-12_B09KTFXX6L,28.877683243115094
2024-07-12_B09KTJRHC7,-0.7155452850719479
2024-07-12_B09KTMKDKJ,6.992256305765145
2024-07-12_B09MR3RSW8,-0.9934586766387765
2024-07-12_B09KTMLQ1N,47.17449034972393
2024-07-12_B09KDYY3SB,8.466713172296064
2024-07-12_B09KDN7PYR,-0.9934586766387765
2024-07-12_B09X1F8C23,51.33712765831945
2024-07-12_B09MR3XT5G,65.26816803195119
2024-07-12_B09MR2FY5D,5.943259576869262
2024-07-12_B09X1HV1NL,32.43093227856589
2024-07-12_B09MR4Z3H8,4.811394127578906
2024-07-12_B09MR4B13C,34.763383579424946
2024-07-12_B09MR4Z3H9,-0.9934586766387765
2024-07-12_B09MR56Q9N,11.51971810292657
2024-07-12_B09MR5WS3Y,-0.9934586766387765
2024-07-12_B09X1DHRLN,-0.9934586766387765
2024-07-12_B09X1F1L26,-0.8994734205816304
2024-07-12_B09MR3Y296,-0.9934586766387765
2024-07-12_B09X1FWK8Z,-0.9934586766387765
2024-07-12_B09X1JTK49,-0.9934586766387765
2024-07-12_B0B31R1ZBV,-0.9934586766387765
2024-07-12_B0B31T1XMH,-0.9934586766387765
2024-07-12_B0B31V3PKG,-0.9934586766387765
2024-07-12_B0B31VFJ6Q,35.75275525340286
2024-07-12_B0B31VTH56,-0.9934586766387765
2024-07-12_B0B699PLXD,-0.9934586766387765
2024-07-12_B0B69B8R3C,-0.9934586766387765
2024-07-12_B0B69FBGN1,-0.9934586766387765
2024-07-12_B0B69DK8JN,-0.9934586766387765
2024-07-12_B0BDRTZTGX,-0.9934586766387765
2024-07-12_B0BRCYV77T,10.600077425378155
2024-07-12_B0BG2T78CJ,-0.9934586766387765
2024-07-12_B0BGDX2Z3L,-0.4275259519935988
2024-07-12_B0BRCXQRC9,-0.03844720380003874
2024-07-12_B0BGDXM13S,-0.9934586766387765
2024-07-12_B0BGDXV7FD,-0.9429289690811711
2024-07-12_B0BGDZLDX2,-0.9934586766387765
2024-07-12_B0BNKY8RQN,-0.9934586766387765
2024-07-12_B0BNKYZD2Z,-0.9520243164415403
2024-07-12_B0BNKZ88Z5,-0.9934586766387765
2024-07-12_B0BNKZCWFL,-0.9934586766387765
2024-07-12_B0BNL3J36Z,-0.951013722290388
2024-07-12_B0BNKYPVM6,-0.9934586766387765
2024-07-12_B0BNL5BKMK,-0.9025052030350871
2024-07-12_B0BNL5HYLR,-0.9934586766387765
2024-07-12_B0BNL5JR7V,-0.9934586766387765
2024-07-12_B0BRCW2B64,-0.9934586766387765
2024-07-12_B0BRCW79VK,0.0686757762220842
2024-07-12_B0BRCXCXCV,0.6123754295419159
2024-07-12_B0BRCXDHBX,-0.9934586766387765
2024-07-12_B0B31Y1FDZ,1.342024406673735
2024-07-12_B0BRCXQMS5,6.036234238775256
2024-07-12_B0BNL46Y7W,-0.9934586766387765
2024-07-12_B0BRCXSTKW,-0.9934586766387765
2024-07-12_B0BRCXJRX6,1.649245028623974
2024-07-12_B0BRCY8QMH,-0.9934586766387765
2024-07-12_B0CR49NR3B,2.0625780364451844
2024-07-12_B0CR49BQRS,9.42980939834402
2024-07-12_B0BRCYK4JK,6.531425372839786
2024-07-12_B0BRCYQNSW,38.20344606994671
2024-07-12_B0BRDCBGFD,-0.9934586766387765
2024-07-12_B0BRDCJWJC,-0.9156429270000643
2024-07-12_B0BSLVXHYJ,-0.9934586766387765
2024-07-12_B0C9JLKFPZ,1.852374453005547
2024-07-12_B0CFV6V981,9.945212415431591
2024-07-12_B0CR49N6MQ,4.436463697501476
2024-07-12_B0BRCYJ33N,10.588960889715482
2024-07-12_B0CR4BG4ZW,12.016930425293406
2024-07-12_B0CR4BGLK5,4.44758023316415
2024-07-12_B0CR4BK4FW,-0.9934586766387765
2024-07-12_B0CR4C5WXS,1.6745098824027767
2024-07-12_B0CR4C98FS,0.21420133398798713
2024-07-12_B0CY5KFQBD,8.231244735077624
2024-07-12_B0CY5LR4VX,20.9061165788273
2024-07-12_B0BGDWGRQB,-0.9934586766387765
2024-07-12_B0CY5QQ49F,-0.9934586766387765
2024-07-12_B0BRCXXBG2,-0.9934586766387765
2024-07-13_B09KDVXTP4,-1.3192140409779975
2024-07-13_B09KDTHJ6V,-1.3192140409779975
2024-07-13_B0BDRTZTGX,-1.3192140409779975
2024-07-13_B09KDQ2BWY,-1.3192140409779975
2024-07-13_B09KDN7PYR,-1.3192140409779975
2024-07-13_B09KDYY3SB,8.331960102524592
2024-07-13_B09KDR64LT,-1.3192140409779975
2024-07-13_B09KDW1YKQ,-1.3192140409779975
2024-07-13_B09KTF8ZDQ,-1.3192140409779975
2024-07-13_B09KDZQJ6P,-1.2080486843512661
2024-07-13_B09MR3XT5G,86.741939102114
2024-07-13_B09KSXP3HN,57.71969626932789
2024-07-13_B09KTFXX6L,48.90933645958385
2024-07-13_B09KTJRHC7,-0.8604042963549423
2024-07-13_B09KTMKDKJ,10.553246046756916
2024-07-13_B09KTMLQ1N,65.9802928608452
2024-07-13_B09MR3Y296,-1.3192140409779975
2024-07-13_B09MR2FY5D,2.8120948489318023
2024-07-13_B09KDXJJ6W,-1.3192140409779975
2024-07-13_B09KSYL73R,29.20679288872244
2024-07-13_B0B31T1XMH,-1.3192140409779975
2024-07-13_B0B69FBGN1,-1.3192140409779975
2024-07-13_B09MR3RSW8,-1.3192140409779975
2024-07-13_B09MR4Z3H9,-1.3192140409779975
2024-07-13_B0B31R1ZBV,-1.3192140409779975
2024-07-13_B09MR5WS3Y,-1.3192140409779975
2024-07-13_B09X1F1L26,-1.268684333420392
2024-07-13_B09X1F8C23,46.35960741622709
2024-07-13_B09X1FWK8Z,-1.3192140409779975
2024-07-13_B09X1HV1NL,66.9676433465208
2024-07-13_B09X1JTK49,-1.3192140409779975
2024-07-13_B09MR56Q9N,11.776064969650962
2024-07-13_B0B31Y1FDZ,-1.3192140409779975
2024-07-13_B0B31V3PKG,-1.3192140409779975
2024-07-13_B0B31VFJ6Q,45.64309616306025
2024-07-13_B0B699PLXD,-1.3192140409779975
2024-07-13_B0B69B8R3C,-1.3192140409779975
2024-07-13_B0B69C4GST,-1.3192140409779975
2024-07-13_B09KDLQ2GW,-0.6926456672636929
2024-07-13_B0B69DK8JN,-1.3192140409779975
2024-07-13_B09MR4B13C,34.49826386415486
2024-07-13_B09MR4Z3H8,4.062199813906954
2024-07-13_B0B69SF1BT,-1.3192140409779975
2024-07-13_B0BRCYQNSW,57.76012003537397
2024-07-13_B0BG2PD396,-1.3192140409779975
2024-07-13_B0BNL5CJ8G,-1.3192140409779975
2024-07-13_B0BGDWGRQB,-1.3192140409779975
2024-07-13_B0BRCXQMS5,7.1232894977466765
2024-07-13_B0BGDX2Z3L,-1.1726778890609424
2024-07-13_B0BGDXV7FD,-1.228260567374308
2024-07-13_B0BNKY8RQN,-1.3192140409779975
2024-07-13_B0BNKYPVM6,-1.3192140409779975
2024-07-13_B0BNL3J36Z,-1.3192140409779975
2024-07-13_B0BRCXQRC9,1.1941336129372844
2024-07-13_B0BNL5BKMK,-1.3192140409779975
2024-07-13_B0BNL5HYLR,-1.3192140409779975
2024-07-13_B0BRCW79VK,-0.7563130987862756
2024-07-13_B0BRCXP7VN,-1.3192140409779975
2024-07-13_B0BRCXDHBX,-1.3192140409779975
2024-07-13_B0BRCXCXCV,1.9854288332893815
2024-07-13_B0BRCXJRX6,2.757522764769589
2024-07-13_B0BRCW2B64,-1.3192140409779975
2024-07-13_B0B69DD2C7,-1.3192140409779975
2024-07-13_B0BNKYZD2Z,-1.2838432456876738
2024-07-13_B0CR49BQRS,6.0207312788397305
2024-07-13_B0BNKZ88Z5,-1.3192140409779975
2024-07-13_B0BG2T78CJ,-1.3192140409779975
2024-07-13_B0BRCXXBG2,-1.3192140409779975
2024-07-13_B0BRCYJ33N,9.168732059678533
2024-07-13_B0BRCYK4JK,10.337989492561517
2024-07-13_B0BNL5JR7V,-1.3192140409779975
2024-07-13_B0BRCYV77T,10.485536238629724
2024-07-13_B0BRDCBGFD,-1.3192140409779975
2024-07-13_B0BRDCJWJC,-1.3192140409779975
2024-07-13_B0C9JLKFPZ,1.0880212270663132
2024-07-13_B0CFV6V981,5.773135711807466
2024-07-13_B0CR49N6MQ,5.381025181160449
2024-07-13_B0BSLVXHYJ,-1.3192140409779975
2024-07-13_B0CY5LR4VX,13.522371662841797
2024-07-13_B0CR4BG4ZW,9.216229984782682
2024-07-13_B0CR4BGLK5,3.1850040907069284
2024-07-13_B0CR4BK4FW,-0.587543875543874
2024-07-13_B0CR4C5WXS,2.2441409359843196
2024-07-13_B0CR4C98FS,1.0860000387640092
2024-07-13_B0CY5KFQBD,8.530036556150403
2024-07-13_B0CR49NR3B,4.018744265407413
2024-07-13_B0CY5QQ49F,3.975288716907873
2024-07-14_B09KDR64LT,-1.6449694053172177
2024-07-14_B09KDQ2BWY,-1.6449694053172177
2024-07-14_B09KDPXYG3,-1.6449694053172177
2024-07-14_B09KDYY3SB,8.761118569095991
2024-07-14_B09KDLQ2GW,-0.9517018176268746
2024-07-14_B0BDRTZTGX,-1.6449694053172177
2024-07-14_B09KDTHJ6V,-1.6449694053172177
2024-07-14_B09KDN7PYR,-1.6449694053172177
2024-07-14_B09KDW1YKQ,-1.6449694053172177
2024-07-14_B09MR2MLZH,-1.6449694053172177
2024-07-14_B09KDZQJ6P,-1.5226875130278135
2024-07-14_B09MR3RSW8,-1.6449694053172177
2024-07-14_B09KSYL73R,28.79311583323299
2024-07-14_B09KTF8ZDQ,-1.6449694053172177
2024-07-14_B09KTFXX6L,48.304657109526644
2024-07-14_B09KTJRHC7,-1.1912126314499236
2024-07-14_B09KTMKDKJ,-0.990104395370655
2024-07-14_B09KTMLQ1N,67.57870876029958
2024-07-14_B09MR3XT5G,87.0993453839536
2024-07-14_B09KDXJJ6W,-1.6449694053172177
2024-07-14_B09KSXP3HN,55.192866843779385
2024-07-14_B09MR4Z3H9,-1.6449694053172177
2024-07-14_B09MR3Y296,-1.6449694053172177
2024-07-14_B0B31R1ZBV,-1.6449694053172177
2024-07-14_B09MR36MLJ,-1.6449694053172177
2024-07-14_B09MR56Q9N,11.547326643822341
2024-07-14_B09MR5WS3Y,-1.6449694053172177
2024-07-14_B09X1DHRLN,-1.6449694053172177
2024-07-14_B09X1F1L26,-1.593429103608461
2024-07-14_B09X1F8C23,49.56992098676908
2024-07-14_B09X1HV1NL,66.90565305563227
2024-07-14_B09X1JTK49,-1.6449694053172177
2024-07-14_B09MR4B13C,34.9264117365751
2024-07-14_B09MR4Z3H8,8.778298669665578
2024-07-14_B0B31SM3ZR,-1.6449694053172177
2024-07-14_B0B31T1XMH,-1.6449694053172177
2024-07-14_B0B31V3PKG,-1.6449694053172177
2024-07-14_B0B31VFJ6Q,42.784791855933854
2024-07-14_B0B31VTH56,-1.6449694053172177
2024-07-14_B0B31Y1FDZ,-1.6449694053172177
2024-07-14_B0B699PLXD,-1.6449694053172177
2024-07-14_B0B69B8R3C,-1.6449694053172177
2024-07-14_B0B69DD2C7,-1.6449694053172177
2024-07-14_B0B69DK8JN,-1.6449694053172177
2024-07-14_B0BDRQWBK9,-1.6449694053172177
2024-07-14_B09MR2FY5D,1.6899912934847237
2024-07-14_B0BG2PD396,-1.6449694053172177
2024-07-14_B0BNL5BKMK,-1.4751895879236647
2024-07-14_B0BRCXQRC9,1.416120278522503
2024-07-14_B0BGDXM13S,-1.6449694053172177
2024-07-14_B0BGDXV7FD,-1.5105603832139884
2024-07-14_B0BGDZLDX2,-1.6449694053172177
2024-07-14_B0BNKYPVM6,-1.6449694053172177
2024-07-14_B0BNKYZD2Z,-1.6449694053172177
2024-07-14_B0BNKZ88Z5,-1.6449694053172177
2024-07-14_B0BNKZCWFL,-1.6449694053172177
2024-07-14_B0BRCXSTKW,-1.6449694053172177
2024-07-14_B0BGDWGRQB,-1.6449694053172177
2024-07-14_B0BRCXDHBX,-1.6449694053172177
2024-07-14_B0BNL5HYLR,-1.6449694053172177
2024-07-14_B0BRCXP7VN,-1.6449694053172177
2024-07-14_B0BRCXJRX6,3.4878382883843155
2024-07-14_B0BRCXQMS5,8.252789711066484
2024-07-14_B0BRCXCXCV,3.27359232834007
2024-07-14_B0BRCW79VK,-0.38172671637708877
2024-07-14_B0BRCW2B64,-1.6449694053172177
2024-07-14_B0BGDX2Z3L,-1.3195580886462412
2024-07-14_B0BNL5CJ8G,-1.6449694053172177
2024-07-14_B0CY5LR4VX,19.609846781713824
2024-07-14_B0BNL3J36Z,-1.5479523668066157
2024-07-14_B0CY5QQ49F,4.0628663603898625
2024-07-14_B0BRCY8QMH,-1.6449694053172177
2024-07-14_B0BRCYJ33N,9.796977574026899
2024-07-14_B0BRCYJ4SR,-1.6449694053172177
2024-07-14_B0BRCYK4JK,20.1525358408825
2024-07-14_B0BRCYQNSW,54.22876002358028
2024-07-14_B0BRCYV77T,8.110295935754039
2024-07-14_B0BRDCBGFD,-1.6449694053172177
2024-07-14_B0BRDCJWJC,-1.6449694053172177
2024-07-14_B0C9JLKFPZ,4.52268669916407
2024-07-14_B0CFV6V981,9.814157674596483
2024-07-14_B0CR49BQRS,7.754566794548498
2024-07-14_B0BG2VYWSG,-1.6449694053172177
2024-07-14_B0BRCXXBG2,-1.6449694053172177
2024-07-14_B0CR49NR3B,0.8390710182146521
2024-07-14_B0CR4BG4ZW,8.219440104078465
2024-07-14_B0CR4BGLK5,3.1139184524580377
2024-07-14_B0CR4BK4FW,-1.6449694053172177
2024-07-14_B0CR4C5WXS,3.5434209666976817
2024-07-14_B0CR4C98FS,1.8557287342736686
2024-07-14_B0CY5KFQBD,1.996201321283811
2024-07-14_B0CR49N6MQ,6.5590339137355596
2024-07-15_B09KDTHJ6V,0.3095627807181067
2024-07-15_B09KDR64LT,0.3095627807181067
2024-07-15_B09KDLQ2GW,1.4222269411365724
2024-07-15_B09KDQ2BWY,0.3095627807181067
2024-07-15_B09MR3RSW8,0.3095627807181067
2024-07-15_B09KDN7PYR,0.3095627807181067
2024-07-15_B0BDRS6R5Z,0.3095627807181067
2024-07-15_B09KDTS4DC,0.3095627807181067
2024-07-15_B09KDYY3SB,10.595390051144216
2024-07-15_B09KDPXYG3,0.3095627807181067
2024-07-15_B09KDVXTP4,0.3095627807181067
2024-07-15_B09KSYL73R,30.14331271687935
2024-07-15_B09KDZQJ6P,0.3095627807181067
2024-07-15_B09MR36MLJ,0.3095627807181067
2024-07-15_B09KSXP3HN,59.25145605251339
2024-07-15_B09KT5HMNY,0.3095627807181067
2024-07-15_B09KTF8ZDQ,0.3095627807181067
2024-07-15_B09KTFXX6L,50.987827678542644
2024-07-15_B09KTJRHC7,0.8714531287586764
2024-07-15_B09KTMKDKJ,0.7875738142130517
2024-07-15_B09KTMLQ1N,70.54686687994045
2024-07-15_B09KDW1YKQ,0.3095627807181067
2024-07-15_B09KDXJJ6W,0.3095627807181067
2024-07-15_B09X1JTK49,0.3095627807181067
2024-07-15_B09MR3XT5G,87.10848382902113
2024-07-15_B09MR2FY5D,5.031058654900734
2024-07-15_B09MR4G722,0.3095627807181067
2024-07-15_B09MR4Z3H8,5.187700748329311
2024-07-15_B09MR56Q9N,11.22195842485852
2024-07-15_B09MR5WS3Y,0.3095627807181067
2024-07-15_B09X1DHRLN,0.3095627807181067
2024-07-15_B09X1F1L26,1.0119257157688186
2024-07-15_B09X1F8C23,53.67903990306069
2024-07-15_B09X1HV1NL,62.844118259859115
2024-07-15_B09MR4Z3H9,0.3095627807181067
2024-07-15_B0B31Y1FDZ,0.3095627807181067
2024-07-15_B0B31R1ZBV,0.3095627807181067
2024-07-15_B0B31T1XMH,0.3095627807181067
2024-07-15_B0B31V3PKG,0.3095627807181067
2024-07-15_B0B31VFJ6Q,47.04752108320059
2024-07-15_B0B31VTH56,0.3095627807181067
2024-07-15_B0B69B8R3C,0.3095627807181067
2024-07-15_B0B69C4GST,0.3095627807181067
2024-07-15_B0B69DD2C7,0.3095627807181067
2024-07-15_B0B69DK8JN,0.3095627807181067
2024-07-15_B0B69FBGN1,0.3095627807181067
2024-07-15_B09MR3Y296,0.4278022964029029
2024-07-15_B09MR2MLZH,0.3095627807181067
2024-07-15_B09MR4B13C,37.74904429845009
2024-07-15_B0CR4C98FS,1.5536041807863463
2024-07-15_B0BNL1MQ48,0.3095627807181067
2024-07-15_B0BG2VYWSG,0.3095627807181067
2024-07-15_B0BGDWGRQB,0.3095627807181067
2024-07-15_B0BGDX2Z3L,0.5500841886923071
2024-07-15_B0BGDXM13S,0.3095627807181067
2024-07-15_B0BGDXV7FD,0.3499865467641907
2024-07-15_B0BGDZLDX2,0.3095627807181067
2024-07-15_B0BNKYZD2Z,0.3095627807181067
2024-07-15_B0BNKZ88Z5,0.3095627807181067
2024-07-15_B0BNKZCWFL,0.3095627807181067
2024-07-15_B0BRCXQMS5,8.624731456397615
2024-07-15_B0BNKYPVM6,0.3095627807181067
2024-07-15_B0BRCXJRX6,1.9042803512361262
2024-07-15_B0BNL3ZV7H,0.3095627807181067
2024-07-15_B0BRCXDHBX,0.3095627807181067
2024-07-15_B0BRCXCXCV,5.324130958734845
2024-07-15_B0BRCXP7VN,0.3095627807181067
2024-07-15_B0BNL5BKMK,0.3924315011125792
2024-07-15_B0BRCW2B64,0.3095627807181067
2024-07-15_B0BNL5HYLR,0.3095627807181067
2024-07-15_B0BNL5CJ8G,0.3095627807181067
2024-07-15_B0B69SF1BT,0.3095627807181067
2024-07-15_B0BNL3J36Z,0.3095627807181067
2024-07-15_B0CY5QQ49F,21.364281325821032
2024-07-15_B0BRCW79VK,0.7127898470277962
2024-07-15_B0BG2PD396,0.3095627807181067
2024-07-15_B0BRCXSTKW,0.3095627807181067
2024-07-15_B0BDRTZTGX,0.3833361537522104
2024-07-15_B0BRCXQRC9,2.418672774172547
2024-07-15_B0BRCXXBG2,0.3095627807181067
2024-07-15_B0BRCY8QMH,0.3095627807181067
2024-07-15_B0BRCYJ33N,10.493320041877853
2024-07-15_B0BRCYK4JK,4.919893298274003
2024-07-15_B0BRCYQNSW,57.736575419936386
2024-07-15_B0BRCYV77T,12.149683855616152
2024-07-15_B0BRDCBGFD,0.3095627807181067
2024-07-15_B0BRDCJWJC,0.3095627807181067
